id,price
274,1063.4355856543662
275,1002.5114133125426
276,897.6821562042715
277,2638.7558864197017
278,706.0175543120386
279,7521.085609898928
280,6218.306842061716
281,1247.550953756112
282,2904.8408086104573
283,8115.2908966793
284,2296.9164085788907
285,5962.91811139046
286,5263.198765858102
287,3796.312847762394
288,8305.984435192335
289,794.2203016141684
290,500.1908064810814
291,13517.692126984733
292,518.615365560192
293,676.154211503479
294,663.5170226572336
295,10544.387908681321
296,5036.16463475025
297,1774.1659539332868
298,1313.3517654659481
299,3473.045652265686
300,7231.178646157521
301,2581.823319501269
302,901.1812009243549
303,14660.218290112007
304,9063.119204866725
305,508.0648003882052
306,2029.7957765041174
307,5743.55410253166
308,3155.5952604720624
309,1091.978760815251
310,16453.82358021571
311,5792.2855592659
312,555.6816973081113
313,1659.195104635346
314,591.494773770708
315,16809.121179244506
316,2312.1455984050663
317,2000.6286821877839
318,7900.1758227097125
319,5443.520546472657
320,4571.003038625258
321,2892.0896175122143
322,5221.348354642305
323,1956.5915645612658
324,2146.086207435492
325,13254.560649615738
326,9280.660040565792
327,884.3038881039502
328,8076.839495706397
329,4287.436491052646
330,826.8130166745068
331,1127.5268459795298
332,1025.2055658241989
333,12402.553970173958
334,603.2331529157491
335,519.8814927218737
336,509.715720689881
337,5313.31214797965
338,4305.17380705944
339,3975.4776665596546
340,1475.1067495374264
341,1386.190739425856
342,1812.6762406183661
343,2433.0166193386794
344,2124.546312863964
345,5504.949144720125
346,1265.3954460649074
347,559.5987328207375
348,8357.664564835864
349,10603.715336249235
350,6189.6517523369075
351,10312.867403942186
352,807.1429833015682
353,987.7738555232318
354,1829.4370253933848
355,439.70056009947075
356,12537.998300530973
357,587.0405342458071
358,2937.103250975746
359,12093.946124254751
360,2191.629770386058
361,2508.9786225138487
362,507.1188958538951
363,13092.716335007015
364,7278.709144587654
365,6391.677723757017
366,15247.035412284571
367,3994.5167335002006
368,6408.155677123952
369,2123.474111656684
370,1674.2404259732248
371,6851.581987022448
372,1906.668179831493
373,15990.535775410968
374,484.72883679254664
375,6748.9939524894835
376,4487.750363240975
377,7395.912071603376
378,8827.144448316682
379,759.9090348957361
380,5504.71335658713
381,806.7911720751108
382,795.0474660275759
383,4347.550247500676
384,948.1747840037824
385,9265.592307704526
386,1503.912347531903
387,972.6608900903047
388,819.4780120244504
389,502.9350898759694
390,703.6208422770978
391,753.7651713332416
392,4333.952095623154
393,11488.50738049953
394,14844.484634264398
395,3449.876425574559
396,3139.378046884227
397,3771.766790424499
398,4286.800107586223
399,3088.9263884043576
400,6541.471197611678
401,4259.79827155641
402,1689.0257341983051
403,600.0448948582889
404,5977.267176370162
405,3261.613132699418
406,3863.4522430850448
407,876.7178503526629
408,6377.260664875645
409,795.781255758393
410,3825.50766342974
411,12349.826386448953
412,2420.964854258138
413,4871.496924567062
414,1345.3958717910828
415,1397.051409120697
416,525.914740162927
417,9056.705837174344
418,4256.677034017655
419,1473.4771744041027
420,1002.0342764640482
421,11631.303828864384
422,6672.057862195212
423,2586.784859812844
424,2622.969566470969
425,1156.3840607861312
426,8852.259702994514
427,7697.252681220907
428,10459.452784012097
429,775.635939884025
430,742.1937875030817
431,1029.2336325636388
432,11943.452778496805
433,9701.546205858725
434,1243.4553942559542
435,9178.536946083444
436,8984.618467821765
437,7579.518313705015
438,6626.057065612662
439,2809.0428227847697
440,4776.120612143564
441,772.857322304535
442,1766.7344433767976
443,9046.423442355383
444,452.31143181680454
445,13283.434554896343
446,3314.0998455668123
447,4162.7513584262015
448,730.5461266553284
449,590.2819951465608
450,1815.3541872380556
451,1109.4330930309625
452,651.7566518141211
453,3635.8125226674856
454,9738.202431633163
455,733.4857944017531
456,634.1132820314051
457,1117.4653785554947
458,4886.938230092663
459,9139.62216240822
460,721.5857907189311
461,6398.7300829859705
462,12753.326185992944
463,6696.904164019066
464,3385.4211117374034
465,14117.243144382748
466,1323.4284840515138
467,947.5915557770313
468,3227.120152077663
469,11717.966396159518
470,3451.266173425156
471,13021.229091006357
472,1454.3630051138134
473,14046.072290181208
474,4636.379957429159
475,1255.1544979652645
476,4159.182723057482
477,10246.806616733807
478,4229.874534326631
479,10580.973667181122
480,8106.405752721268
481,4734.014431937623
482,6352.6710207751275
483,706.0158416060985
484,10433.43975108585
485,8543.352005082208
486,868.4119053026916
487,12694.390101554829
488,3334.76767758562
489,605.1192017393441
490,1231.9024026086809
491,4456.278453695613
492,10259.028331804115
493,3671.40038072041
494,971.2527066832663
495,523.2998809097589
496,892.1012315666558
497,2453.10306970312
498,991.1852393290283
499,501.76270659922375
500,2472.0013206107797
501,910.8954773647965
502,712.9462124323727
503,944.9702306194486
504,859.9495989075185
505,557.5679692579688
506,7845.605272217679
507,4127.941117548409
508,8120.292886196661
509,5510.171096718896
510,5138.683734345275
511,2786.9335524523885
512,1605.0743356971325
513,2568.871023024458
514,11565.407649458411
515,6638.451433773178
516,4480.966603097531
517,3103.4941515987994
518,2921.74911503962
519,689.5510535193862
520,583.2546809865416
521,14273.777011788476
522,3373.9204979492606
523,2769.6617309963585
524,4129.80009195863
525,687.3119037701072
526,1053.510208438176
527,3618.1357311299325
528,1697.5637307046236
529,902.9311319282533
530,979.4214961370708
531,586.2973817689599
532,946.4383298522116
533,768.2848235508682
534,14135.12163055225
535,914.3696846952917
536,3095.0258702961983
537,8319.189363813985
538,1163.9012024840595
539,6903.200796670306
540,627.9373992504807
541,584.6042023701848
542,9465.268956030744
543,1393.2037977194668
544,1130.0242736274631
545,11493.09372870161
546,736.3363687312485
547,2063.220643627483
548,1648.6325580356897
549,2291.978093224603
550,522.2951555094005
551,12545.758968743521
552,669.484397429067
553,923.4475434189917
554,1161.4701303197326
555,1675.0221540732564
556,726.1421793764712
557,654.3119997522117
558,1431.94928651585
559,1080.9616906857373
560,451.10745966343893
561,926.1403838796796
562,2690.0649604676546
563,543.0988659030081
564,3509.23172423898
565,598.8990451796235
566,5617.522296852458
567,1014.3038102640094
568,12526.75886367357
569,9245.471179622251
570,6608.627188409704
571,454.7379437955351
572,3887.354227039057
573,5943.480945316169
574,15957.130722100872
575,9959.614083054501
576,905.8152651740493
577,9006.517278472918
578,1663.5832312619568
579,782.7830062983812
580,6115.299989088464
581,1202.6087566530587
582,6435.490119631428
583,5761.030364374656
584,6235.827297831911
585,5312.4919139175
586,2442.16311764254
587,591.7536261854948
588,5496.080826020825
589,1359.9718483230354
590,7425.768516958717
591,4508.111952741656
592,5992.109698019016
593,2960.3633766649546
594,2017.8948964877309
595,3507.1844157027335
596,2173.53392994127
597,912.5507075516762
598,833.4023232450963
599,5190.631845467749
600,11374.281640070516
601,6762.098470862049
602,2165.892626558456
603,1875.2768003186466
604,4372.005223848882
605,2117.3150049923242
606,4350.520154175374
607,4938.980310914132
608,3058.66566754787
609,536.9052618285896
610,875.4262385955335
611,514.2317700172098
612,856.7223140439273
613,3367.113959186736
614,3119.0191258853556
615,1360.9746185122312
616,17699.79331753685
617,5372.261432114083
618,904.65187273829
619,2202.169562353778
620,14024.124989106345
621,4101.689506865132
622,901.658042649764
623,3441.2346314108254
624,2783.2594025796534
625,547.6315220473589
626,2720.4215623466553
627,6890.6234932551415
628,8978.178253273505
629,701.8190750172616
630,5843.321963711667
631,696.1376325218262
632,778.89152701481
633,4423.06785480215
634,13978.174631758618
635,780.3646962596358
636,2423.058081905383
637,15386.773718359906
638,14553.50810853115
639,1957.4273900902153
640,7819.6355837798
641,925.8318389384331
642,4855.820628034908
643,2543.263075961757
644,5838.488674205753
645,1057.0417905180038
646,3510.5664828783156
647,1696.8273740345867
648,5745.908312737036
649,10231.387294693875
650,7456.97396808027
651,9316.96287766381
652,959.2664383529009
653,733.9528490389021
654,9043.966623566139
655,2220.583231265682
656,7366.122571508426
657,515.609997988704
658,3290.1683486616494
659,619.4263713537039
660,675.209723672855
661,9919.2983163344
662,579.2948371591301
663,707.863500236559
664,2130.1252494873734
665,2035.9089807765813
666,3321.1364271538587
667,629.3552006660284
668,7706.59236793502
669,12882.39800427391
670,988.2371279141189
671,1689.8308851709844
672,5139.211348320383
673,713.0982015980662
674,4980.804101091835
675,6605.5278985975565
676,1041.1380485547961
677,2088.7545622485013
678,637.396424225557
679,886.2954061357559
680,9602.262836444217
681,834.2087799189867
682,880.8119354276241
683,13069.62258440538
684,1974.5328489234926
685,1692.3047939976932
686,606.6036746604623
687,15152.640400192726
688,5449.477385862756
689,2773.599983702439
690,688.1531358612956
691,781.3948741322638
692,980.2168909823777
693,1863.6924427850427
694,5150.952480957869
695,588.9221289893867
696,1567.594845003474
697,4234.586437168557
698,2584.3196410229684
699,5824.734966329324
700,4526.474105509955
701,8813.174971385884
702,4626.084901566643
703,734.0678685149433
704,5213.3406360978515
705,12735.051125836584
706,730.465027856666
707,590.8033083183946
708,7941.123087479758
709,1029.61637841447
710,779.5183027526618
711,5867.254765999529
712,594.9928628495218
713,5882.793120282728
714,2915.6874173814685
715,10985.772973275769
716,11245.238309892851
717,1017.6759663215162
718,660.1919498434545
719,8574.831783833939
720,1642.0236462345601
721,4650.233944610718
722,540.887645660925
723,2006.8485329663636
724,6304.065028837907
725,668.4688281817616
726,11159.55722124039
727,2281.9795631161214
728,638.7533621406437
729,3510.413338298935
730,2005.911988482836
731,733.5555739524098
732,651.9528055852534
733,1254.7225947631778
734,625.2920985883356
735,5863.0069487011315
736,3469.093677110064
737,1180.4728706507267
738,381.0359994611026
739,12409.700062337357
740,922.5765597736718
741,3298.934489770818
742,3657.1406427873553
743,1217.2210459364833
744,1122.3443835480393
745,3408.2789280703546
746,5148.923761042792
747,656.1597880097361
748,5584.1873873202385
749,2599.567549875963
750,11082.938942368168
751,614.9884651666762
752,1048.973507852319
753,554.7152161328377
754,605.3226831006141
755,1025.2800072198988
756,1236.9577860450627
757,6694.2182235708715
758,6921.026295297805
759,1649.7554593915374
760,493.6235226458193
761,5232.158581647116
762,6514.536575692731
763,4099.234810479942
764,755.944514679748
765,892.9604646200569
766,6435.619095827478
767,1823.7690359791995
768,3296.824748697716
769,883.4191676890732
770,1467.7463494716467
771,4695.082436728317
772,7027.750521029371
773,603.5628603687765
774,682.5780612593771
775,5089.675088432643
776,864.3381789857776
777,9564.826481054562
778,11594.727932791251
779,652.1223893566312
780,1613.1758152423681
781,975.8812399087728
782,1174.1990050738932
783,12195.093649576444
784,13464.311889958593
785,458.9388316935183
786,942.4730392797173
787,6386.0456924392165
788,9630.459165199685
789,2715.148925955433
790,520.6612051008524
791,6947.273651841122
792,4056.27323478556
793,1586.0612889891745
794,7233.385470218051
795,720.3529165676118
796,7090.79868004753
797,20822.1905812016
798,12904.050291529882
799,721.0963328806938
800,4187.276258046764
801,9741.89841991945
802,437.7658734070392
803,1588.2908465368928
804,2359.810271008897
805,8764.241383559096
806,662.4300741581501
807,3650.4161779443057
808,13475.13003712802
809,5199.398245568413
810,3409.728347270775
811,729.9130821852268
812,7133.844290676552
813,3825.462283908415
814,1535.0141414245845
815,604.5962240873159
816,1763.0153913041831
817,1642.7776307193817
818,1058.195015600908
819,1400.156716744441
820,14636.072428516138
821,1117.4307790482671
822,4158.774814180124
823,12533.81416588186
824,548.981826464671
825,1603.1371151535095
826,558.2116896501066
827,2794.0487319967033
828,867.8643855704249
829,5171.4334209626795
830,743.7437612368049
831,3169.7344280230136
832,4208.698468592975
833,1277.2451380966486
834,751.8098316928626
835,5252.815398908246
836,7979.611504989702
837,512.2713168962182
838,752.143438677329
839,3744.020608431685
840,4368.271370525497
841,6816.396002492893
842,4920.107961769241
843,997.8949037371458
844,11235.639435443121
845,1881.8557708738626
846,936.2580736233176
847,5077.332188772994
848,877.8816053373994
849,797.7568283146502
850,2472.15292854144
851,11000.48246650121
852,609.8088220944883
853,1748.795242867458
854,1727.472801565218
855,6352.226211243335
856,1641.5600441834213
857,9005.780198550809
858,609.1968651740135
859,6374.23875946461
860,6321.007003462899
861,2092.7462686775507
862,553.9218849903227
863,2983.417816600788
864,2290.4760494670154
865,660.2781162401916
866,6019.944227044496
867,1045.4128663903357
868,1966.4300702503206
869,4455.677014875251
870,681.138364031005
871,758.2682725256564
872,2506.9995972877623
873,3658.4739477178337
874,1288.1053155353547
875,792.7028267449023
876,642.1712532816709
877,15430.033719050723
878,737.343824663225
879,431.108898098606
880,1429.7462414680303
881,5161.086852873701
882,3965.7121059866877
883,612.1344215078534
884,495.2617319701494
885,633.8532811803998
886,606.9903516462327
887,6557.6756347185255
888,12803.451933755565
889,4926.811813133794
890,3234.8546731425704
891,5083.338177773196
892,634.514214473802
893,6395.630025657851
894,1012.4134316621603
895,1270.2137513933958
896,1915.550561810869
897,4778.659777286488
898,818.7555946586908
899,12940.121115936923
900,6676.284468404043
901,5723.193043923962
902,2434.2159559475513
903,2027.323033110264
904,1649.4019924095155
905,658.4339735685171
906,4466.076789778683
907,12193.025230861294
908,581.9476847136648
909,2607.147369026232
910,748.7653544238092
911,9022.351772080201
912,1477.4601039504887
913,14047.093697625238
914,3910.5119924089195
915,1092.9045851910741
916,581.4905782258393
917,1114.6846393859269
918,585.7182534626008
919,2178.4066006532194
920,7227.2660961663605
921,6596.924084941882
922,615.7396207107486
923,7224.753136565003
924,2041.3052913835527
925,14153.36012218802
926,5629.426354597348
927,766.7560584647836
928,7694.338795389074
929,4105.397948511902
930,10129.39610934912
931,518.682098823625
932,4265.295918238375
933,4225.337432167518
934,4746.928275260168
935,7884.985698712084
936,3737.94713265917
937,1522.8866419112564
938,5952.420770765308
939,13294.559069127801
940,4975.384251642066
941,732.0232320046307
942,12607.984097500357
943,936.6959746619941
944,774.1719783796252
945,2166.905611270133
946,595.5696137333543
947,9542.064461647558
948,5677.158396768409
949,4112.923027492154
950,788.434908448744
951,668.4781670039774
952,3600.822245887506
953,14068.826267256427
954,3938.2674969593318
955,14300.332139623377
956,986.1950249849142
957,790.076999730456
958,2819.219248375881
959,1024.0594276590527
960,1491.7007194040598
961,9395.588362704057
962,2951.806902407694
963,939.8894994883121
964,4576.571652124661
965,2478.425139778319
966,4427.452859343055
967,1303.735818858284
968,4045.8180322489025
969,4512.019827838081
970,9691.382577392298
971,2124.5051078265788
972,598.5009797988714
973,1012.1783788753928
974,8845.343634753513
975,16763.399961742598
976,1040.9941734066488
977,7300.921139548558
978,1342.5657999096693
979,2358.221882849026
980,4016.700636829275
981,5969.966885748345
982,4009.274156752068
983,14450.355243003953
984,1833.4232340036215
985,3427.2505177734674
986,762.8288668608548
987,1094.2518833605827
988,5657.873866788137
989,15101.491188927579
990,970.8481570584954
991,566.1350641576828
992,6815.461685928542
993,7217.845625101614
994,653.2168505219997
995,4383.800800397086
996,6675.777467965174
997,1479.522780737865
998,740.3107609870167
999,4856.337416767168
1000,10586.786561722893
1001,1141.6539289457978
1002,4154.340535539228
1003,700.307853291768
1004,2706.5679700216533
1005,563.1909066392363
1006,4969.060136380631
1007,7552.677144548881
1008,4175.284689747754
1009,482.3168123727919
1010,710.3041200293483
1011,1603.730318400103
1012,1139.647874849874
1013,556.9687869502486
1014,893.8066502614201
1015,572.0377686964603
1016,788.5198393157007
1017,4560.18911166026
1018,710.7218051655473
1019,5901.025063761535
1020,1930.1147045223297
1021,2464.536134860504
1022,2095.7697139615448
1023,3789.521338160175
1024,2364.0601405194284
1025,2718.115375953752
1026,14105.087955380815
1027,3065.5051915115
1028,2776.861711229223
1029,2462.5623489721
1030,4292.409367519456
1031,2624.65099007732
1032,607.5042270785452
1033,1854.3796927510084
1034,12194.728796771753
1035,3252.275399195987
1036,3639.4611078882845
1037,2646.504191066164
1038,569.152527484137
1039,581.5795469386758
1040,2590.0305807842196
1041,2416.2960882885636
1042,1114.8369041541846
1043,3310.4848413644613
1044,15065.637635952819
1045,18281.977640745255
1046,850.7698009489359
1047,5711.651956810641
1048,6018.026870663303
1049,805.8958317702891
1050,9950.691561131764
1051,4156.822173825491
1052,5906.202996182281
1053,507.6173827043058
1054,641.0785170933486
1055,3298.3809161996724
1056,2457.6137284292163
1057,4405.092114641357
1058,787.0587935028852
1059,2186.41339608005
1060,19091.971597987253
1061,528.8107576696457
1062,627.6590122049929
1063,2423.377404789466
1064,1710.4793929970147
1065,9425.522905419606
1066,719.4538614088924
1067,2260.290226480949
1068,635.394896187845
1069,4226.183147403437
1070,3877.2485887510957
1071,1056.4421802247198
1072,2517.531924330655
1073,530.3719129888595
1074,1898.9895204222084
1075,1627.4759367099286
1076,4084.779943480182
1077,5805.289654419783
1078,1445.6950772283853
1079,4168.383721153277
1080,5362.7079259762795
1081,10707.302738764349
1082,1368.8873546077193
1083,4348.172610661972
1084,5455.970954989109
1085,593.9988067029299
1086,5935.846542964715
1087,517.0394256366671
1088,1307.8960303208114
1089,760.4012794038536
1090,660.7464167392136
1091,3120.3174338108183
1092,719.6128537906588
1093,563.0184746617706
1094,13836.166878188986
1095,3327.4121247744442
1096,9888.031683675039
1097,2301.1932621905835
1098,781.4548623310657
1099,2191.068223833132
1100,701.8605252420784
1101,1427.9855738012375
1102,1980.677962395388
1103,8350.720210998345
1104,8266.141079784396
1105,900.61021670236
1106,449.5543035930277
1107,1237.3433801522733
1108,7506.559984986696
1109,12142.579588356453
1110,3177.8165109930815
1111,784.650264284599
1112,4732.788043479461
1113,6349.133558332014
1114,6603.261865451026
1115,2453.7511065220715
1116,11964.192644541177
1117,871.9114453559996
1118,12002.451705209005
1119,1842.1686458131553
1120,444.5809848224999
1121,1570.7212651176633
1122,876.2576804245145
1123,2516.995854464385
1124,7568.692982585195
1125,644.877519669968
1126,3584.390263537902
1127,3529.249925221342
1128,1902.742391034055
1129,3238.1633908218027
1130,754.8086851192893
1131,2840.143463111508
1132,738.1726104794325
1133,4062.759945175636
1134,833.2325028097512
1135,740.2749299025418
1136,1869.5231818435968
1137,3130.9597728243352
1138,4252.774418610174
1139,3944.1361581953497
1140,10130.751779251757
1141,10384.659406698334
1142,877.361407916087
1143,777.9292705161752
1144,6675.00498349129
1145,556.2263194499792
1146,1174.9991122531028
1147,983.7041671043517
1148,10670.770351885843
1149,4617.20589646979
1150,632.6208273610355
1151,950.9663665658118
1152,1672.975994857985
1153,4124.340367763329
1154,18898.39598874657
1155,1278.2477861857296
1156,1639.3591823978604
1157,460.4068371141584
1158,904.7663250444712
1159,9045.643849144715
1160,10803.24336883894
1161,7300.947107707176
1162,997.1044261856259
1163,12606.240440129328
1164,2035.8608047021808
1165,8459.39820040113
1166,2904.1218047989787
1167,8754.381038938674
1168,995.3385188216598
1169,1167.5186166456224
1170,8090.729212849426
1171,1014.4664851455273
1172,13514.487062838885
1173,1790.0613041064025
1174,2087.7034036396326
1175,11639.391558106083
1176,3611.6022371379913
1177,8718.850036631364
1178,761.8945892928423
1179,619.7562537333251
1180,740.959572798598
1181,10126.699450473327
1182,7103.119328818309
1183,4705.0153420446695
1184,6254.412473685134
1185,2478.455664112258
1186,12302.405985896501
1187,4830.447443959329
1188,4305.264441351432
1189,2076.8361742636444
1190,4915.387852787066
1191,673.7297323504717
1192,1540.2800102411093
1193,9447.758772880796
1194,8721.594661097068
1195,865.8922815947117
1196,556.5798232956113
1197,5473.985232464063
1198,11075.88616228013
1199,2612.6238266146065
1200,1181.361662051666
1201,950.5053954525174
1202,4522.792463040936
1203,4930.158944997031
1204,772.5706961518408
1205,893.5211212104441
1206,5896.349520540822
1207,14248.737600448567
1208,627.1635553660126
1209,691.0869467137636
1210,3696.566378000218
1211,14144.79053940906
1212,1036.5036638481797
1213,5318.311298052806
1214,674.4248053981246
1215,6664.585769786525
1216,6535.636375668484
1217,588.4471902726473
1218,1092.9741987055422
1219,4594.390831633496
1220,2463.2913723616184
1221,3880.759252729851
1222,811.0995659632863
1223,6487.194963724378
1224,453.7400312302889
1225,727.2819966776551
1226,765.306928033966
1227,8983.381734437335
1228,758.9896672619761
1229,9463.423991269457
1230,1689.7694253167392
1231,8992.407279680509
1232,1033.9058564780535
1233,2715.8252259129913
1234,628.0028531356038
1235,1605.6816165773453
1236,2181.561951852429
1237,824.906721646923
1238,10245.528966805923
1239,686.8718816051514
1240,6222.63863652854
1241,11957.152112106818
1242,13142.523256978977
1243,852.5505150845529
1244,3444.8805460846306
1245,1602.1513904584826
1246,899.8772695204498
1247,1866.0021479511888
1248,3932.5354780061425
1249,11800.344387176472
1250,4193.03419253512
1251,948.8030634364368
1252,897.6409775568427
1253,731.2564344695093
1254,2406.9554180903615
1255,754.1929616844536
1256,646.581370367694
1257,554.9190259864808
1258,18239.848401217747
1259,1865.8705462357284
1260,1080.859661164719
1261,1241.1304461648942
1262,9569.332279666352
1263,420.3240616424264
1264,1116.4689792087556
1265,10802.703136662978
1266,1879.3446704736234
1267,2848.680293413836
1268,651.7286587870003
1269,1192.2331733359279
1270,4028.8016586965205
1271,1672.8504887772979
1272,9260.889534539569
1273,5711.714945425305
1274,4305.290226708192
1275,1935.8072334742428
1276,5047.2140352083625
1277,785.54492137118
1278,737.61456535666
1279,7432.75972925036
1280,9012.93314573637
1281,780.4125777175905
1282,621.0814103549601
1283,13634.264769862431
1284,1129.6464025406422
1285,1126.6980016557754
1286,584.592746960956
1287,832.943753833908
1288,3756.1087265284987
1289,587.0797046227635
1290,9747.742213974732
1291,705.1634368105115
1292,778.8590388885023
1293,2190.0208858391525
1294,1077.4078001966955
1295,810.9797987370075
1296,2434.6168792797507
1297,1391.3979981011034
1298,1046.5802842853846
1299,6588.313274147946
1300,2701.705175998646
1301,2902.787920366067
1302,1384.7490689633669
1303,796.2787013827146
1304,878.6135240262629
1305,12813.704851957995
1306,4303.899069423813
1307,4203.09149047083
1308,828.392033389795
1309,2298.199231206465
1310,2524.3358289776625
1311,830.8222693940879
1312,3091.9942236310126
1313,673.6307895137252
1314,3465.4115711199374
1315,598.8603656394662
1316,13824.317321258623
1317,863.1861513620497
1318,7357.757581443551
1319,3658.903995602417
1320,2034.6166376108558
1321,2467.695357772547
1322,4724.148918314862
1323,9855.42925324573
1324,4973.858879740375
1325,500.4500177810223
1326,542.0081110885621
1327,9795.5574424146
1328,5849.044007855493
1329,4990.024231470215
1330,7800.929866070885
1331,6722.897606632698
1332,6467.281289174247
1333,6386.485960169721
1334,677.183170053202
1335,6667.057823768842
1336,2857.4449695488693
1337,688.4113478875042
